[-2.715022087097168,-3.3350865840911865,11.84770679473877,0.13310199975967407,2.4693779945373535,-1.8870221376419067]
[2.17116379737854,1.1278743743896484,0.5846637487411499,7.525369167327881,-5.605896949768066,-4.421194553375244]
[-4.628071308135986,0.8816627860069275,12.732051849365234,-1.5681424140930176,0.8944823145866394,-1.1388369798660278]
[-5.070148468017578,1.7677823305130005,10.942747116088867,-0.47049278020858765,0.7073585391044617,-0.8222653865814209]
[0.13712795078754425,-5.690149307250977,-0.12243615090847015,-0.8833125233650208,-0.6723777055740356,9.345853805541992]
[-0.40098559856414795,3.397775411605835,1.772763729095459,9.483957290649414,-1.0721790790557861,-5.381672382354736]
[16.302268981933594,4.40433406829834,-24.213716506958008,8.651947975158691,7.907575607299805,1.3371530771255493]
[2.8533730506896973,5.709808349609375,5.452911376953125,0.8537717461585999,-5.0026140213012695,-2.6396918296813965]
[8.341388702392578,15.400575637817383,-9.295966148376465,-3.1858696937561035,-33.9953727722168,-3.8930583000183105]
[-0.2956172823905945,-5.623839378356934,0.1666264683008194,-0.873986542224884,-0.21630267798900604,9.098978996276855]
[-0.6384284496307373,0.7464296221733093,1.7735177278518677,-0.21291297674179077,11.024368286132812,-4.934051990509033]
[5.090610980987549,-5.608400344848633,4.534492015838623,2.4151902198791504,-4.682209014892578,-3.18557071685791]
[-0.13510434329509735,-5.7120361328125,0.06396104395389557,-0.9654322266578674,-0.4087131917476654,9.29423713684082]
[6.965495586395264,8.802499771118164,18.718626022338867,6.290271282196045,-4.737635612487793,-43.926944732666016]
[-0.7111380100250244,-0.30244046449661255,3.2264885902404785,0.32386070489883423,10.133234977722168,-4.131231784820557]
[6.020057201385498,-5.927359104156494,5.067774295806885,2.7354373931884766,-5.197683811187744,-4.3160624504089355]
[-1.286729335784912,3.5344247817993164,3.1757900714874268,10.261356353759766,-1.264951467514038,-6.837143421173096]
[-0.2956160306930542,-5.623842716217041,0.16657961905002594,-0.874026358127594,-0.21625785529613495,9.099034309387207]
[7.193055629730225,8.192279815673828,19.71944236755371,6.373688220977783,-4.795783042907715,-44.74825668334961]
[4.1410417556762695,-0.5835502743721008,7.4615478515625,11.523272514343262,-15.617920875549316,-22.259803771972656]
[-0.8952839374542236,-0.25136739015579224,3.731278896331787,-0.22470039129257202,10.560222625732422,-4.095886707305908]
[32.65650939941406,23.62337875366211,-18.56688690185547,21.292743682861328,16.061992645263672,-60.41970443725586]
[-1.089786171913147,1.978437066078186,2.5139846801757812,-1.4792022705078125,0.5273684859275818,5.799296855926514]
[-3.6972014904022217,-1.5947269201278687,13.172664642333984,-1.0672783851623535,1.836397409439087,-1.8602049350738525]
[-0.8952803015708923,-0.2513630986213684,3.731273651123047,-0.22468894720077515,10.560221672058105,-4.095892906188965]
[0.13711287081241608,-5.690187931060791,-0.12234829366207123,-0.8833276629447937,-0.6723793148994446,9.345833778381348]
[-2.740856647491455,2.5296061038970947,2.700477123260498,-2.381760358810425,8.283768653869629,0.6765631437301636]
[7.37322473526001,16.449813842773438,23.791893005371094,-8.23537826538086,14.922005653381348,-40.50282669067383]
[-0.2634144425392151,0.6075590252876282,-0.7298375368118286,0.06449395418167114,7.739542007446289,0.6741654872894287]
[13.708834648132324,3.4360902309417725,-17.1940860748291,9.301223754882812,5.5331830978393555,-3.4264392852783203]
[21.26097297668457,12.25208568572998,-10.374787330627441,13.545467376708984,7.341641426086426,-36.53342819213867]
[19.704450607299805,2.664466142654419,-21.59116554260254,7.94352388381958,-3.2616846561431885,8.726874351501465]
[17.68334197998047,27.112396240234375,15.383933067321777,11.68758773803711,-87.77397155761719,-76.0438003540039]
[19.110654830932617,10.187565803527832,6.475337028503418,13.068147659301758,14.60352897644043,-46.177982330322266]
[20.483007431030273,3.49621844291687,-23.095319747924805,10.189888000488281,-1.6116373538970947,6.546161651611328]
[-0.29562467336654663,-5.623861312866211,0.16668416559696198,-0.8739822506904602,-0.2163156121969223,9.098952293395996]
[6.965508937835693,8.80247688293457,18.718582153320312,6.290256023406982,-4.737614154815674,-43.9268913269043]
[5.983215808868408,-6.006067752838135,5.049933433532715,2.727220058441162,-5.234129905700684,-4.063724040985107]
[27.028682708740234,19.998083114624023,-39.36544418334961,20.66118812561035,16.572647094726562,-23.82457733154297]
[35.67929458618164,24.630931854248047,-84.02484130859375,25.282276153564453,30.249284744262695,0.22350752353668213]
[0.2927505373954773,-5.707584381103516,-0.13457749783992767,-0.9063249230384827,-0.9042097926139832,9.369587898254395]
[10.902528762817383,23.935070037841797,-28.317699432373047,13.074921607971191,5.6859893798828125,-15.276435852050781]
[5.040665149688721,0.2666783928871155,11.575498580932617,5.273210048675537,-1.5270531177520752,-25.297338485717773]
[26.902021408081055,30.251047134399414,41.53029251098633,17.975330352783203,-91.43621826171875,-120.08275604248047]
[12.023693084716797,2.298143148422241,-14.87074089050293,10.179804801940918,5.181990623474121,-2.547210216522217]
[24.095888137817383,24.838729858398438,35.451988220214844,18.149768829345703,-15.301446914672852,-109.49226379394531]
[0.09136690199375153,0.9212166666984558,0.10627974569797516,0.42281776666641235,10.540322303771973,-5.093869209289551]
[8.952984809875488,15.399593353271484,0.0549405962228775,10.67990493774414,10.30190658569336,-40.5907096862793]
[0.526772677898407,0.7801739573478699,-0.5012543201446533,0.8838124871253967,10.237448692321777,-5.073633670806885]
[-3.9868991374969482,0.19369594752788544,12.568598747253418,-1.3563141822814941,0.8424245715141296,-1.1696687936782837]
[-5.0892653465271,1.5513437986373901,11.175225257873535,-0.5067238211631775,0.7996355891227722,-0.8251180648803711]
[-0.4526882767677307,-0.6882117390632629,2.388749122619629,0.6756921410560608,10.533554077148438,-3.91160249710083]
[15.134322166442871,17.479759216308594,3.026782274246216,14.223787307739258,14.49510383605957,-59.91311264038086]
[16.503421783447266,1.508543610572815,4.95566987991333,15.014124870300293,-2.2197110652923584,-26.219268798828125]
[18.76198959350586,-7.470782279968262,-7.032624244689941,14.41069221496582,9.988300323486328,-10.817473411560059]
[2.21167254447937,4.062297821044922,9.839661598205566,1.3573904037475586,-7.4377617835998535,-2.4698095321655273]
[12.456968307495117,-10.87661075592041,-16.664634704589844,14.932151794433594,1.3131382465362549,5.823655605316162]
[-0.2691567540168762,0.6152547001838684,-0.6673092842102051,0.013415157794952393,7.752269744873047,0.6524300575256348]
[-0.8110795021057129,3.8278088569641113,-0.2524288296699524,9.477262496948242,-0.12679938971996307,-3.4856252670288086]
[-0.7564221620559692,-0.31896430253982544,3.7751612663269043,-0.5259127020835876,10.669065475463867,-4.025625705718994]
[9.619256019592285,3.4256017208099365,-6.351522445678711,6.800539493560791,2.509880304336548,-4.778605937957764]
[35.894657135009766,24.188827514648438,-82.30400085449219,24.792400360107422,29.491117477416992,-0.7034658193588257]
[9.555427551269531,22.707420349121094,-24.40850067138672,13.298185348510742,3.368163824081421,-17.510921478271484]
[8.758284568786621,0.5722081065177917,-15.915458679199219,7.66945743560791,10.014663696289062,-0.16822659969329834]
[10.200777053833008,13.229179382324219,-11.877037048339844,4.828059673309326,-15.746626853942871,-10.057307243347168]
[7.631510257720947,6.305312156677246,-10.499929428100586,5.789638042449951,11.222672462463379,-9.493216514587402]
[21.293100357055664,9.121330261230469,-32.4604377746582,13.577237129211426,-7.969913959503174,12.285653114318848]
[34.27059555053711,-4.135852813720703,-33.67478942871094,18.689952850341797,0.009488305076956749,13.7427396774292]
[11.25674819946289,2.219255208969116,3.130762815475464,-5.309468746185303,-4.692357063293457,-9.773173332214355]
[15.221179962158203,-5.0162763595581055,1.4873989820480347,9.506458282470703,-0.37423017621040344,-17.815805435180664]
[3.4186244010925293,16.612567901611328,-0.9506005048751831,6.06437349319458,-1.0926231145858765,-27.922931671142578]
[20.0904598236084,28.386117935180664,8.825716972351074,26.37348175048828,-12.98192310333252,-85.08521270751953]
[-2.134542465209961,0.9896398186683655,8.023088455200195,12.646718978881836,-4.926181316375732,-8.321362495422363]
[21.566030502319336,18.51568603515625,-15.410842895507812,16.965391159057617,13.965434074401855,-43.83414077758789]
[-0.11702410876750946,0.8602158427238464,0.6903849840164185,0.13498741388320923,10.7246675491333,-5.018340587615967]
[-4.810081958770752,1.1872490644454956,11.666232109069824,-0.8219446539878845,0.87465900182724,-1.0524481534957886]
[6.240718364715576,2.3659918308258057,9.251542091369629,10.855386734008789,-1.2582786083221436,-30.373077392578125]
[0.11232490837574005,-1.229561686515808,1.8467514514923096,0.6185451149940491,11.282554626464844,-3.9350028038024902]
[-0.895289957523346,-0.2513774037361145,3.73126220703125,-0.22467082738876343,10.560210227966309,-4.095875263214111]
[12.922426223754883,11.255813598632812,-38.94932556152344,12.644424438476562,19.87906837463379,8.271026611328125]
[-1.6472771167755127,5.9569926261901855,-2.3826377391815186,7.596756458282471,-1.4971935749053955,-0.20134800672531128]
[7.9599127769470215,4.923194885253906,6.316080093383789,6.547882080078125,-1.7376863956451416,-16.219707489013672]
[-4.449950218200684,0.49769359827041626,13.186944007873535,-1.805586338043213,1.026228666305542,-1.351436972618103]
[-0.2949252128601074,-5.621805191040039,0.16234077513217926,-0.871255099773407,-0.21748577058315277,9.098780632019043]
[-0.8952694535255432,-0.2513616681098938,3.7312703132629395,-0.22470039129257202,10.560224533081055,-4.095916748046875]
[-0.8952761888504028,-0.25135403871536255,3.731271743774414,-0.22469562292099,10.560215950012207,-4.095921516418457]
[28.613805770874023,39.89064407348633,-56.61296463012695,45.64651870727539,-2.6233012676239014,-45.471805572509766]
[3.718928337097168,11.058469772338867,19.4183349609375,-11.67611026763916,9.150169372558594,-7.454848766326904]
[14.001797676086426,3.7393667697906494,-19.171113967895508,8.719449043273926,7.308197975158691,-2.0355687141418457]
[-3.2007434368133545,-2.3745670318603516,12.721240043640137,-0.5778288245201111,2.078687906265259,-1.957560658454895]
[-0.2956368923187256,-5.623897552490234,0.16677238047122955,-0.8740491271018982,-0.21628861129283905,9.098958015441895]
[-0.8952850103378296,-0.2513654828071594,3.731266736984253,-0.22468799352645874,10.560212135314941,-4.095885753631592]
[-0.4557381272315979,-0.690662682056427,2.3863470554351807,0.6817994713783264,10.532186508178711,-3.9090209007263184]
[6.3006720542907715,1.348650574684143,-10.594237327575684,13.11935806274414,6.300257682800293,-3.544525146484375]
[-4.70037841796875,0.5789290070533752,12.963780403137207,-1.5395474433898926,1.0533876419067383,-1.099622368812561]
[-0.8952680230140686,-0.25135594606399536,3.7312703132629395,-0.2246975302696228,10.560219764709473,-4.095923900604248]
[14.068937301635742,16.810043334960938,28.569744110107422,30.555278778076172,-76.06484985351562,-86.7637939453125]
[15.955739974975586,9.622949600219727,-23.46515464782715,10.32437515258789,10.60008716583252,-3.2437777519226074]
[5.184929847717285,0.4449722170829773,11.717616081237793,5.274659633636475,-1.3684289455413818,-25.956052780151367]
[8.336586952209473,21.21315574645996,-20.18866539001465,13.351999282836914,1.5971200466156006,-19.79364013671875]
[6.74309778213501,9.394729614257812,17.653919219970703,6.2350382804870605,-4.697505950927734,-43.069915771484375]
[-0.1632845252752304,0.24053804576396942,4.957257270812988,1.5899293422698975,-2.837930917739868,1.5090948343276978]
[0.13711310923099518,-5.690179824829102,-0.12236462533473969,-0.8833267092704773,-0.6723830103874207,9.345841407775879]
[-0.29563993215560913,-5.623895168304443,0.16676177084445953,-0.8740536570549011,-0.2162858098745346,9.098969459533691]
[0.13711775839328766,-5.690171241760254,-0.12239263951778412,-0.8833357691764832,-0.672370433807373,9.34586238861084]
[0.007306113839149475,3.981597661972046,2.2215065956115723,10.005660057067871,-1.1907298564910889,-5.718783855438232]
[18.094097137451172,8.830516815185547,6.431998252868652,21.620677947998047,-15.800158500671387,-25.791030883789062]
[18.131040573120117,8.071502685546875,7.663919448852539,22.994930267333984,-16.538774490356445,-26.343135833740234]
[24.092042922973633,13.073929786682129,-37.03815460205078,11.941624641418457,-0.5725557208061218,7.979334354400635]
[-0.29563212394714355,-5.623890399932861,0.16673637926578522,-0.8740367293357849,-0.2162892073392868,9.098971366882324]
[9.834670066833496,-2.602036714553833,-14.289698600769043,10.209271430969238,3.7789313793182373,1.461175560951233]
[-0.18218888342380524,5.464623928070068,1.5913794040679932,0.01114565134048462,-1.2409160137176514,1.6594189405441284]
[3.4573652744293213,10.643169403076172,4.741024971008301,4.3005499839782715,-7.275394916534424,-8.567347526550293]
[0.13711972534656525,-5.690176486968994,-0.12237308919429779,-0.8832951188087463,-0.6723949909210205,9.345819473266602]
[8.433516502380371,1.043202519416809,-12.249711990356445,11.664908409118652,5.207554817199707,-1.76817786693573]
[6.9655046463012695,8.802494049072266,18.71860694885254,6.290271282196045,-4.737627029418945,-43.92692947387695]
[-2.6918487548828125,2.9150397777557373,1.853211522102356,-1.6628527641296387,8.079097747802734,0.6431111097335815]
[0.1371053010225296,-5.69020414352417,-0.12231431901454926,-0.8833550810813904,-0.6723707914352417,9.345841407775879]
[22.365638732910156,1.5714424848556519,-0.3004552125930786,22.493465423583984,0.9162227511405945,-37.17082977294922]
[8.008432388305664,19.43097686767578,-19.164262771606445,9.810139656066895,5.287636756896973,-18.48993492126465]
[2.5196516513824463,1.3793483972549438,1.3217856884002686,7.173919677734375,-7.3936920166015625,1.586978554725647]
[-5.513008117675781,4.960238456726074,14.51219654083252,-1.4806418418884277,-4.229520320892334,0.8350704908370972]
[0.1538439840078354,-1.0813997983932495,1.5973798036575317,0.5579362511634827,11.360456466674805,-4.164484977722168]
[22.292177200317383,36.130191802978516,21.69957733154297,20.767654418945312,-25.305152893066406,-108.14811706542969]
[9.826234817504883,22.665624618530273,-25.096080780029297,13.257368087768555,4.077033996582031,-17.098730087280273]
[0.9325761795043945,0.7147051692008972,-1.6559995412826538,1.3478083610534668,9.454266548156738,-4.783191204071045]
[23.24991798400879,8.237802505493164,-31.619972229003906,9.91805362701416,-11.23887825012207,15.824024200439453]
[13.922492027282715,10.387012481689453,20.386329650878906,4.32997465133667,-9.052002906799316,-21.8708553314209]
[9.095864295959473,1.590241551399231,-13.045201301574707,11.908344268798828,5.808253765106201,-2.5915088653564453]
[6.6629228591918945,3.5324528217315674,-5.3033647537231445,11.474015235900879,2.2971816062927246,-7.6463189125061035]
[-0.2956358790397644,-5.6238908767700195,0.16675283014774323,-0.8740375638008118,-0.21629296243190765,9.098958015441895]
[-0.05310259759426117,-5.752476215362549,0.0226222425699234,-0.9999033808708191,-0.5022742748260498,9.367668151855469]
[16.672138214111328,10.789334297180176,-21.34613609313965,15.404916763305664,8.237353324890137,-18.735366821289062]
[0.029287531971931458,-5.791158676147461,-0.018215522170066833,-1.031752109527588,-0.595173716545105,9.436375617980957]
[-0.5441712141036987,8.39582347869873,3.1422274112701416,-1.4004018306732178,-1.9897124767303467,-0.2368561029434204]
[-2.950918436050415,-3.0234789848327637,12.180343627929688,-0.09607547521591187,2.3434598445892334,-1.8552215099334717]
[7.188406944274902,16.573972702026367,24.388946533203125,-8.874610900878906,14.748991012573242,-40.40026092529297]
[-0.2956339120864868,-5.623878479003906,0.16672374308109283,-0.8740249276161194,-0.21629254519939423,9.098960876464844]
[-0.8952890038490295,-0.2513774037361145,3.731268882751465,-0.22468703985214233,10.560215950012207,-4.095879077911377]
[8.283443450927734,4.663385391235352,-0.16093860566616058,5.0323333740234375,-3.654869794845581,-12.311408042907715]
[12.773092269897461,4.433177947998047,-12.95743465423584,10.122085571289062,1.7361395359039307,-9.798661231994629]
[9.022150039672852,16.6055908203125,-11.897271156311035,0.8816238045692444,-34.59817886352539,-4.589730739593506]
[10.940616607666016,-0.821029007434845,-8.805678367614746,7.499439239501953,6.234940528869629,-28.18933868408203]
[-0.2956436276435852,-5.623903274536133,0.16679443418979645,-0.8740541338920593,-0.21629367768764496,9.098952293395996]
[20.0574951171875,11.717920303344727,-14.361981391906738,12.985749244689941,7.42767333984375,-29.75400161743164]
[20.987295150756836,10.963454246520996,-34.250152587890625,14.52463150024414,-4.5887041091918945,9.991771697998047]
[31.050954818725586,1.9560052156448364,-43.821895599365234,33.23240280151367,20.102136611938477,-0.5056899785995483]
[-0.033280178904533386,-5.456117630004883,-0.9110069274902344,-0.78675776720047,-0.5002989768981934,9.821514129638672]
[27.64861488342285,40.78605270385742,-1.5405853986740112,27.66598129272461,30.205196380615234,-112.244873046875]
[20.72028160095215,-1.6796854734420776,-4.801520347595215,16.661479949951172,8.790175437927246,-21.42142105102539]
[12.457221031188965,2.2505195140838623,-4.796392440795898,12.74846076965332,3.1102983951568604,-33.8538932800293]
[-0.5230241417884827,4.4310455322265625,-3.2712647914886475,13.429849624633789,0.6830195784568787,-5.115111827850342]
[20.757383346557617,9.4513578414917,-32.697425842285156,14.03358268737793,-7.38123083114624,11.97523307800293]
[24.01003074645996,36.96821594238281,8.352049827575684,25.141889572143555,-46.41687774658203,-84.56492614746094]
[-3.077629327774048,2.8167805671691895,10.50123119354248,-1.1550040245056152,-4.882828712463379,3.7853870391845703]
[12.522537231445312,6.009310722351074,-13.807662010192871,15.593588829040527,6.221697807312012,-15.308449745178223]
[5.305328845977783,17.64928436279297,-7.819880962371826,8.871190071105957,0.3809596002101898,-24.997385025024414]
[2.7793197631835938,8.301088333129883,6.9055376052856445,0.2209036946296692,-7.360556125640869,-2.933307647705078]
[2.5313117504119873,1.3295422792434692,1.5796581506729126,7.020490646362305,-7.332202434539795,1.4257718324661255]
[-0.2691567540168762,0.6152547001838684,-0.6673092842102051,0.013415157794952393,7.752269744873047,0.6524300575256348]
[2.554706335067749,1.2208646535873413,2.2681729793548584,6.629810810089111,-7.177072525024414,0.9317065477371216]
[6.815330982208252,17.33279037475586,-1.382987141609192,6.401090145111084,-1.7161531448364258,-32.03599166870117]
[-0.2961091995239258,4.161262512207031,0.18053366243839264,13.57768440246582,-0.7909501194953918,-7.448088645935059]
[-0.4515901207923889,-0.6873915791511536,2.3893964290618896,0.6739745736122131,10.534122467041016,-3.9130077362060547]
[0.13712401688098907,-5.690164566040039,-0.12240193784236908,-0.8832805752754211,-0.6723974347114563,9.345821380615234]
[41.72008514404297,48.497657775878906,55.986331939697266,-9.896432876586914,-70.77040100097656,-150.0613555908203]
[23.355531692504883,19.198589324951172,-25.00862693786621,21.169601440429688,13.621413230895996,-36.80559539794922]
[2.506695508956909,5.113458633422852,10.315823554992676,1.019876480102539,-7.585412502288818,-4.240002155303955]
[0.029255881905555725,-5.791241645812988,-0.018016323447227478,-1.0318405628204346,-0.5951400995254517,9.43635368347168]
[19.66668701171875,18.027667999267578,28.10259246826172,16.62607192993164,17.617998123168945,-105.38986206054688]
[-0.8952666521072388,-0.2513607144355774,3.7312679290771484,-0.22469562292099,10.56022834777832,-4.095921993255615]
[21.65718650817871,16.79645538330078,-47.6788215637207,-2.0693583488464355,29.716693878173828,2.9580845832824707]
[-0.4708870053291321,0.7788164019584656,1.4729574918746948,-0.13568633794784546,10.948962211608887,-4.9565019607543945]
[22.3222713470459,1.1889983415603638,-3.830693483352661,18.212505340576172,9.518684387207031,-24.054672241210938]
[-2.7299537658691406,2.5618698596954346,2.621384382247925,-2.3434736728668213,8.260750770568848,0.7125647068023682]
[18.544424057006836,6.91177225112915,8.7648344039917,24.315500259399414,-16.489322662353516,-27.060237884521484]
[17.66693878173828,17.62103271484375,-48.812374114990234,24.572906494140625,21.306690216064453,-7.258397579193115]
[5.041251182556152,0.26279038190841675,11.582427024841309,5.266376972198486,-1.5282948017120361,-25.29804229736328]
[-0.45126622915267944,-0.6870477795600891,2.389878273010254,0.6728206276893616,10.534186363220215,-3.9128012657165527]
[-0.18348397314548492,5.4633402824401855,1.6081475019454956,0.010180532932281494,-1.236668348312378,1.6372243165969849]
[22.881179809570312,34.911415100097656,18.856781005859375,25.571277618408203,-22.070531845092773,-109.81524658203125]
[0.13711561262607574,-5.690181255340576,-0.12236319482326508,-0.8833149075508118,-0.6723870038986206,9.345829963684082]
[-4.694300651550293,0.5538743138313293,12.992937088012695,-1.5535979270935059,1.061586856842041,-1.1001652479171753]
[0.0547688752412796,-5.680929660797119,-0.10327289998531342,-0.8630765080451965,-0.5638457536697388,9.318380355834961]
[-0.895679771900177,-0.2517393231391907,3.730804920196533,-0.22368186712265015,10.559903144836426,-4.095388889312744]
[16.72744369506836,14.590617179870605,-10.656256675720215,13.633299827575684,10.752544403076172,-36.406471252441406]
[31.702468872070312,0.17213456332683563,-40.27399826049805,32.773773193359375,21.355676651000977,3.336887836456299]
[-0.17757044732570648,5.467494964599609,1.5466361045837402,0.015988558530807495,-1.2539384365081787,1.7161532640457153]
[11.098441123962402,-4.048501014709473,1.3179835081100464,5.1613335609436035,2.013979196548462,-15.233059883117676]
[28.549041748046875,39.76548767089844,-56.24894332885742,45.60794448852539,-2.704561471939087,-45.72057342529297]
[6.946567058563232,-2.8558573722839355,-4.842165470123291,6.188976764678955,-0.6159127354621887,3.0083961486816406]
[11.000286102294922,1.2938209772109985,4.5584564208984375,-4.5692138671875,-3.1881802082061768,-9.50439453125]
[0.2927424907684326,-5.707596302032471,-0.13454566895961761,-0.9063339829444885,-0.9042026400566101,9.369577407836914]
[11.67031478881836,-0.9641838669776917,2.1552376747131348,6.6201276779174805,-0.5574329495429993,-4.147900581359863]
[6.949212551116943,17.46274185180664,-2.0866050720214844,6.5382585525512695,-1.4844536781311035,-31.62677574157715]
[8.766166687011719,0.5714508891105652,-15.919742584228516,7.663644790649414,10.011841773986816,-0.16728055477142334]
[22.57218360900879,2.674377202987671,1.271255373954773,21.314252853393555,-0.3952977955341339,-37.56465530395508]
[38.03364944458008,33.11731719970703,-14.368096351623535,8.307121276855469,-12.129532814025879,-69.79817199707031]
[0.137114480137825,-5.690180778503418,-0.12236104905605316,-0.8833335041999817,-0.6723752021789551,9.345839500427246]
[0.6245487928390503,1.4903992414474487,1.915480375289917,1.611584186553955,-4.41899299621582,5.555253505706787]
[-4.883188724517822,6.066762924194336,10.630497932434082,-4.539365291595459,5.11368465423584,-5.066288948059082]
[6.967541694641113,8.799857139587402,18.711822509765625,6.2895827293396,-4.736612319946289,-43.91963577270508]
[-1.2541472911834717,-0.566127598285675,3.701883316040039,0.4566813111305237,-4.413488388061523,6.99255895614624]
[9.779596328735352,11.167964935302734,15.94432544708252,9.57357406616211,-37.40367126464844,-46.050724029541016]
[-0.8952704668045044,-0.2513588070869446,3.731266975402832,-0.22468894720077515,10.560216903686523,-4.095925807952881]
[2.8041961193084717,1.4996987581253052,1.6083272695541382,10.583362579345703,-8.375445365905762,-1.264607310295105]
[-0.09675858914852142,3.889591693878174,2.2586231231689453,10.170759201049805,-1.2434194087982178,-5.807650089263916]
[-2.741004228591919,2.529099941253662,2.701817274093628,-2.3824610710144043,8.28390121459961,0.6760033369064331]
[0.13713331520557404,-5.690138339996338,-0.12247346341609955,-0.8833195567131042,-0.6723689436912537,9.345877647399902]
[23.63637351989746,12.791879653930664,-36.56703567504883,12.335334777832031,-1.1041803359985352,8.125677108764648]
[0.20253731310367584,-0.9210541844367981,0.7993307113647461,1.0334572792053223,11.176385879516602,-3.911681652069092]
[11.066377639770508,1.5440114736557007,-11.228043556213379,8.67757511138916,0.6839806437492371,-2.6639833450317383]
[0.1371159702539444,-5.690174102783203,-0.12238083779811859,-0.88332599401474,-0.6723780035972595,9.345845222473145]
[14.613199234008789,6.2214250564575195,-13.903919219970703,11.141423225402832,3.0280392169952393,-14.2722806930542]
[0.6245449185371399,1.4904345273971558,1.9152873754501343,1.6116607189178467,-4.419026851654053,5.5553998947143555]
[-0.5449157953262329,8.397279739379883,3.1429922580718994,-1.3996384143829346,-1.9877493381500244,-0.2416301965713501]
[19.618942260742188,4.70062780380249,2.7548234462738037,19.820301055908203,-7.5985822677612305,-30.122583389282227]
[6.965511798858643,8.802480697631836,18.718591690063477,6.290248394012451,-4.737614631652832,-43.92690658569336]
[-0.8953033685684204,-0.25138455629348755,3.7312185764312744,-0.22459930181503296,10.560187339782715,-4.095883369445801]
[0.054775968194007874,-5.680916786193848,-0.10330818593502045,-0.8630635142326355,-0.5638463497161865,9.318387031555176]
[-0.5442054271697998,8.396450996398926,3.142505168914795,-1.399212121963501,-1.988982915878296,-0.23976480960845947]
[20.33368682861328,6.83718729019165,5.967893123626709,24.294166564941406,-13.028091430664062,-30.68206214904785]
